query,runtime,sf,repeat,lineage
1,2.750685402199815,4.0,5,True
2,0.5112533307999911,4.0,5,True
3,1.0000996830001896,4.0,5,True
4,0.9302565210000466,4.0,5,True
5,1.4125996561999272,4.0,5,True
6,0.3958817127997463,4.0,5,True
7,2.2344972675999086,4.0,5,True
8,1.4532864934000826,4.0,5,True
9,17.538797032800176,4.0,5,True
10,2.4470659447999425,4.0,5,True
11,0.20536971340006857,4.0,5,True
12,2.028830937999919,4.0,5,True
13,1.5611511185999916,4.0,5,True
14,0.6444948750000549,4.0,5,True
15,0.8772028171999409,4.0,5,True
16,0.6958733887999188,4.0,5,True
17,2.238827833599862,4.0,5,True
18,3.8645635259999835,4.0,5,True
19,2.503110605600159,4.0,5,True
20,1.0908217582000361,4.0,5,True
21,4.061419810400002,4.0,5,True
22,0.4423969876001138,4.0,5,True
