query,runtime,sf,repeat,lineage
1,1.3485628762000488,2.0,5,False
2,0.22263365240014538,2.0,5,False
3,0.4271593725999992,2.0,5,False
4,0.4619477687998369,2.0,5,False
5,0.4944308932002969,2.0,5,False
6,0.15901676400008,2.0,5,False
7,0.9340612152000176,2.0,5,False
8,0.5605593049998788,2.0,5,False
9,6.163446981599736,2.0,5,False
10,0.9083530936000898,2.0,5,False
11,0.06076654119988234,2.0,5,False
12,0.909160810999856,2.0,5,False
13,0.6391681095998137,2.0,5,False
14,0.21302564820016415,2.0,5,False
15,0.31424711919989934,2.0,5,False
16,0.25201536840013433,2.0,5,False
17,0.8968348465998133,2.0,5,False
18,1.8136773703998188,2.0,5,False
19,1.1456148581999515,2.0,5,False
20,0.4568039174002479,2.0,5,False
21,2.043177864199788,2.0,5,False
22,0.18061568060002173,2.0,5,False
