query,runtime,sf,repeat,lineage
1,1.371212511000158,2.0,5,True
2,0.2537159446001169,2.0,5,True
3,0.5334172244000002,2.0,5,True
4,0.47194170619968645,2.0,5,True
5,0.5997330747999513,2.0,5,True
6,0.19886416500030463,2.0,5,True
7,1.0790909956000179,2.0,5,True
8,0.7088042748000589,2.0,5,True
9,8.150008685399916,2.0,5,True
10,1.1991481872000804,2.0,5,True
11,0.09086934500010102,2.0,5,True
12,0.9891170957998838,2.0,5,True
13,0.7888911922000261,2.0,5,True
14,0.3018207484003142,2.0,5,True
15,0.432004710199908,2.0,5,True
16,0.32662485359996934,2.0,5,True
17,1.057275848199788,2.0,5,True
18,1.831871620200036,2.0,5,True
19,1.2161811374002354,2.0,5,True
20,0.5130696750000425,2.0,5,True
21,1.7589501335998647,2.0,5,True
22,0.18922724060030305,2.0,5,True
