query,runtime,sf,repeat,lineage
1,1.4055418587999156,2.0,5,True
2,0.25611858279989974,2.0,5,True
3,0.5371309762000237,2.0,5,True
4,0.47277415100015785,2.0,5,True
5,0.6014126805997876,2.0,5,True
6,0.21050360400022328,2.0,5,True
7,1.103393189000053,2.0,5,True
8,0.7086738901998615,2.0,5,True
9,8.391516836000118,2.0,5,True
10,1.1752430105998428,2.0,5,True
11,0.08768003780023718,2.0,5,True
12,1.0010847429999559,2.0,5,True
13,0.7674102336000942,2.0,5,True
14,0.3093548301996634,2.0,5,True
15,0.4382238304002385,2.0,5,True
16,0.31353159740010594,2.0,5,True
17,0.9781313487999796,2.0,5,True
18,1.8896003123996707,2.0,5,True
19,1.2289632080000956,2.0,5,True
20,0.5313741211997695,2.0,5,True
21,1.7705624849997548,2.0,5,True
22,0.20294869119989017,2.0,5,True
